comparison,metric,n_paired,mean_A,std_A,mean_B,std_B,wilcoxon_p,ttest_p,cohens_d_paired,wilcoxon_p_holm,wilcoxon_reject_holm,ttest_p_holm,ttest_reject_holm
multitask vs cls_only,test_pr_auc,30,0.9966825849002094,0.0021158300577852453,0.9502915847412832,0.07440833891232282,1.862645149230957e-09,0.0019321728222941954,0.6224826547918481,1.4901161193847656e-08,True,0.0019321728222941954,True
multitask vs cls_only,test_dice_global,30,0.8750241723887341,0.018046875134470126,0.0018083372600070026,0.007862246349434367,1.862645149230957e-09,2.5598802402246383e-50,47.193736810327366,1.30385160446167e-08,True,1.791916168157247e-49,True
multitask vs cls_only,test_dice_pos_mean,30,0.8808941857598852,0.015404831985863036,0.0030696666330044206,0.013393442271081892,1.862645149230957e-09,7.952569697693048e-50,45.3838680107609,1.1175870895385742e-08,True,4.7715418186158285e-49,True
multitask vs cls_only,test_miou,30,0.8818439239732653,0.015205904090563794,0.4718905369668447,0.001433399920978613,1.862645149230957e-09,1.9757545852511623e-43,27.30252140924785,9.313225746154785e-09,True,9.878772926255811e-43,True
multitask vs cls_only,test_pix_specificity,30,0.9941349629513585,0.0013281193875645505,0.9996574613452001,0.0014963570727002749,3.725290298461914e-09,7.378900294872537e-15,-2.656045182588905,1.1175870895385742e-08,True,2.9515601179490147e-14,True
multitask vs cls_only,test_pix_f1,30,0.8750241718891062,0.018046875134440036,0.0018083372487294586,0.007862246306120816,1.862645149230957e-09,2.559880227968739e-50,47.19373681812197,7.450580596923828e-09,True,2.047904182374991e-49,True
multitask vs cls_only,test_bacc,30,0.9573345650316865,0.018443637820740974,0.8525925263722508,0.13319072956608088,1.30385160446167e-07,0.0002226251835460612,0.7695163078872084,1.30385160446167e-07,True,0.0004452503670921224,True
multitask vs cls_only,test_f1_macro,30,0.9422885673115038,0.023412198194541694,0.8293860740392205,0.12324739171775101,3.5390257835388184e-08,3.2684032319104343e-05,0.8962209404564123,7.078051567077637e-08,True,9.805209695731303e-05,True
multitask vs seg_only,test_pr_auc,30,0.9966825849002094,0.0021158300577852453,0.7276776358081768,0.05276111149790313,1.862645149230957e-09,1.2359826034940096e-22,5.150389383277158,1.4901161193847656e-08,True,7.415895620964057e-22,True
multitask vs seg_only,test_dice_global,30,0.8750241723887341,0.018046875134470126,0.8671613521168416,0.02324206764415421,0.09610157273709774,0.08974036363225525,0.3205015336235924,0.2883047182112932,False,0.1794807272645105,False
multitask vs seg_only,test_dice_pos_mean,30,0.8808941857598852,0.015404831985863036,0.8768086809181477,0.02010430464889878,0.5561132747679949,0.2870959553773306,0.19799383411883936,0.5561132747679949,False,0.2870959553773306,False
multitask vs seg_only,test_miou,30,0.8818439239732653,0.015205904090563794,0.8752754646916545,0.01889272173232258,0.09194962680339813,0.08320863971974884,0.32758061170883024,0.36779850721359253,False,0.3328345588789954,False
multitask vs seg_only,test_pix_specificity,30,0.9941349629513585,0.0013281193875645505,0.9931147076910788,0.0017802564447376235,0.00577649287879467,0.005096537380158434,0.5532756534387371,0.02888246439397335,True,0.02548268690079217,True
multitask vs seg_only,test_pix_f1,30,0.8750241718891062,0.018046875134440036,0.8671613516170286,0.0232420676441897,0.09610157273709774,0.08974036362512343,0.32050153363107964,0.19220314547419548,False,0.2692210908753703,False
multitask vs seg_only,test_bacc,30,0.9573345650316865,0.018443637820740974,0.5018763533782307,0.01027721071107991,1.733306644199106e-06,4.512537399370627e-42,24.506755835664066,1.0399839865194636e-05,True,3.610029919496502e-41,True
multitask vs seg_only,test_f1_macro,30,0.9422885673115038,0.023412198194541694,0.30825489995722827,0.10261246715147457,1.862645149230957e-09,2.0735805299054703e-24,5.9556390788036335,1.30385160446167e-08,True,1.4515063709338293e-23,True
multitask vs unweighted_losses,test_pr_auc,30,0.9966825849002094,0.0021158300577852453,0.9958087054081969,0.0015652855455296785,0.027741437777876854,0.052110686431824656,0.3697963585516233,0.08322431333363056,False,0.10422137286364931,False
multitask vs unweighted_losses,test_dice_global,30,0.8750241723887341,0.018046875134470126,0.8571792297773652,0.016493404334057802,1.597777009010315e-05,5.944042435236906e-06,1.0082715197156127,0.0001278221607208252,True,3.5664254611421433e-05,True
multitask vs unweighted_losses,test_dice_pos_mean,30,0.8808941857598852,0.015404831985863036,0.8690348265440413,0.015825026620605434,0.0006665531545877457,0.0004064749404116341,0.7292277102487641,0.0026662126183509827,True,0.0016258997616465363,True
multitask vs unweighted_losses,test_miou,30,0.8818439239732653,0.015205904090563794,0.8668098720713141,0.013555540183466757,1.597777009010315e-05,4.880992164868107e-06,1.0212646998835617,0.00011184439063072205,True,3.904793731894485e-05,True
multitask vs unweighted_losses,test_pix_specificity,30,0.9941349629513585,0.0013281193875645505,0.9925013392549378,0.0018112883437153542,4.968419671058655e-05,5.5969823253970405e-05,0.860851445241684,0.00024842098355293274,True,0.000279849116269852,True
multitask vs unweighted_losses,test_pix_f1,30,0.8750241718891062,0.018046875134440036,0.8571792292776905,0.016493404334069157,1.597777009010315e-05,5.944042434460907e-06,1.0082715197242167,9.58666205406189e-05,True,4.1608297041226345e-05,True
multitask vs unweighted_losses,test_bacc,30,0.9573345650316865,0.018443637820740974,0.9510538967359993,0.013635062474319809,0.06056523136794567,0.06111415181592003,0.35571056380179095,0.12113046273589134,False,0.06111415181592003,False
multitask vs unweighted_losses,test_f1_macro,30,0.9422885673115038,0.023412198194541694,0.932192772110805,0.018834368498519213,0.06666470877826214,0.033969396406097814,0.40635420538966993,0.06666470877826214,False,0.10190818921829345,False
