stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
arabic-024_03,train_attack_digital_1_huawei_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_arabic-024_03.jpg,1,"[{""x"": 231, ""y"": 705, ""w"": 738, ""h"": 739, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1533, ""y"": 1219, ""w"": 236, ""h"": 146, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1521, ""y"": 1752, ""w"": 242, ""h"": 152, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1244, ""y"": 719, ""w"": 688, ""h"": 140, ""region_index"": 13, ""field_name"": ""name""}]",4,712942
arabic-139_03,train_attack_digital_1_huawei_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_arabic-139_03.jpg,1,"[{""x"": 181, ""y"": 654, ""w"": 764, ""h"": 764, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2617, ""y"": 666, ""w"": 251, ""h"": 251, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1472, ""y"": 1144, ""w"": 237, ""h"": 133, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1436, ""y"": 1642, ""w"": 211, ""h"": 135, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1176, ""y"": 679, ""w"": 661, ""h"": 133, ""region_index"": 14, ""field_name"": ""name""}]",5,794616
arabic-NF-1040,train_attack_digital_1_huawei_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_arabic-NF-1040.jpg,1,"[{""x"": 2716, ""y"": 637, ""w"": 351, ""h"": 351, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 107, ""y"": 516, ""w"": 984, ""h"": 984, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1537, ""y"": 1212, ""w"": 241, ""h"": 137, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1522, ""y"": 1736, ""w"": 234, ""h"": 137, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1238, ""y"": 720, ""w"": 675, ""h"": 137, ""region_index"": 14, ""field_name"": ""name""}]",5,1249007
arabic-NM-1029,train_attack_digital_1_huawei_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_arabic-NM-1029.jpg,1,"[{""x"": 149, ""y"": 558, ""w"": 967, ""h"": 967, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2749, ""y"": 652, ""w"": 330, ""h"": 329, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1515, ""y"": 1217, ""w"": 220, ""h"": 137, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1518, ""y"": 1744, ""w"": 235, ""h"": 140, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1239, ""y"": 721, ""w"": 760, ""h"": 137, ""region_index"": 14, ""field_name"": ""name""}]",5,1210819
chinese-001_03,train_attack_digital_1_huawei_chinese-001_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\chinese-001_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_chinese-001_03.jpg,1,"[{""x"": 121, ""y"": 811, ""w"": 795, ""h"": 795, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2703, ""y"": 728, ""w"": 357, ""h"": 357, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2298, ""y"": 1104, ""w"": 219, ""h"": 123, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1367, ""y"": 1682, ""w"": 208, ""h"": 123, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1131, ""y"": 752, ""w"": 393, ""h"": 120, ""region_index"": 11, ""field_name"": ""name_en""}]",5,859155
chinese-081_03,train_attack_digital_1_huawei_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_chinese-081_03.jpg,1,"[{""x"": 2737, ""y"": 723, ""w"": 336, ""h"": 335, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 161, ""y"": 800, ""w"": 738, ""h"": 737, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2305, ""y"": 1103, ""w"": 208, ""h"": 123, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1404, ""y"": 1684, ""w"": 217, ""h"": 123, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1154, ""y"": 745, ""w"": 323, ""h"": 120, ""region_index"": 11, ""field_name"": ""name_en""}]",5,747501
chinese-102_03,train_attack_digital_1_huawei_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_chinese-102_03.jpg,1,"[{""x"": 113, ""y"": 700, ""w"": 821, ""h"": 821, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2702, ""y"": 679, ""w"": 371, ""h"": 371, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2319, ""y"": 1108, ""w"": 223, ""h"": 123, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1395, ""y"": 1689, ""w"": 214, ""h"": 123, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1134, ""y"": 753, ""w"": 317, ""h"": 120, ""region_index"": 11, ""field_name"": ""name_en""}]",5,903473
chinese-142_03,train_attack_digital_1_huawei_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_chinese-142_03.jpg,1,"[{""x"": 124, ""y"": 722, ""w"": 798, ""h"": 799, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2698, ""y"": 684, ""w"": 372, ""h"": 371, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2299, ""y"": 1107, ""w"": 219, ""h"": 123, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1392, ""y"": 1689, ""w"": 219, ""h"": 125, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1138, ""y"": 752, ""w"": 364, ""h"": 120, ""region_index"": 11, ""field_name"": ""name_en""}]",5,873606
chinese-NF-1101,train_attack_digital_1_huawei_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_chinese-NF-1101.jpg,1,"[{""x"": 2501, ""y"": 537, ""w"": 456, ""h"": 456, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 33, ""y"": 527, ""w"": 986, ""h"": 986, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2199, ""y"": 1042, ""w"": 214, ""h"": 103, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1364, ""y"": 1610, ""w"": 213, ""h"": 103, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1063, ""y"": 730, ""w"": 309, ""h"": 103, ""region_index"": 11, ""field_name"": ""name_en""}]",5,1255940
chinese-NM-1092,train_attack_digital_1_huawei_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_chinese-NM-1092.jpg,1,"[{""x"": 2698, ""y"": 626, ""w"": 474, ""h"": 474, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 53, ""y"": 563, ""w"": 1047, ""h"": 1046, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2346, ""y"": 1115, ""w"": 230, ""h"": 124, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1434, ""y"": 1696, ""w"": 230, ""h"": 124, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1155, ""y"": 761, ""w"": 337, ""h"": 122, ""region_index"": 11, ""field_name"": ""name_en""}]",5,1417992
